"site","Elevation (masl)","season","month","month_num","month_date","month_lab","Det_prob","geometry"
"BM",819.7096,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",4.1974792314681e-05,c(-83.043052, 8.832465)
"BM",819.7096,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",5.5575242878149e-05,c(-83.043052, 8.832465)
"BM",819.7096,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",6.42729133876382e-06,c(-83.043052, 8.832465)
"BM",819.7096,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.2881881631819e-05,c(-83.043052, 8.832465)
"BM",819.7096,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.52155577387723e-06,c(-83.043052, 8.832465)
"BM",819.7096,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",6.93143057896349e-06,c(-83.043052, 8.832465)
"BM",819.7096,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",9.21770040867722e-05,c(-83.043052, 8.832465)
"BM",819.7096,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",9.21770040867722e-05,c(-83.043052, 8.832465)
"BM",819.7096,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000308428179937465,c(-83.043052, 8.832465)
"BM",819.7096,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",3.93271893091742e-06,c(-83.043052, 8.832465)
"BM",819.7096,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",6.10695863364358e-06,c(-83.043052, 8.832465)
"BM",819.7096,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",1.42414510871723e-05,c(-83.043052, 8.832465)
"BM",819.7096,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",4.1974792314681e-05,c(-83.043052, 8.832465)
"BM",819.7096,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",5.5575242878149e-05,c(-83.043052, 8.832465)
"LJ",1418.1248,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",0.000507781942604475,c(-82.991688, 8.786725)
"LJ",1418.1248,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.00149518302610719,c(-82.991688, 8.786725)
"LJ",1418.1248,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.00197871259768854,c(-82.991688, 8.786725)
"LJ",1418.1248,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.000229228504729907,c(-82.991688, 8.786725)
"LJ",1418.1248,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",4.11644598347104e-06,c(-82.991688, 8.786725)
"LJ",1418.1248,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",4.86214197277856e-07,c(-82.991688, 8.786725)
"LJ",1418.1248,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",2.2149515771374e-06,c(-82.991688, 8.786725)
"LJ",1418.1248,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",2.94570423524547e-05,c(-82.991688, 8.786725)
"LJ",1418.1248,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",2.94570423524547e-05,c(-82.991688, 8.786725)
"LJ",1418.1248,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",9.85790244092736e-05,c(-82.991688, 8.786725)
"LJ",1418.1248,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",0.000140272036128672,c(-82.991688, 8.786725)
"LJ",1418.1248,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.000217806299310296,c(-82.991688, 8.786725)
"LJ",1418.1248,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.000507781942604475,c(-82.991688, 8.786725)
"LJ",1418.1248,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.00149518302610719,c(-82.991688, 8.786725)
"LJ",1418.1248,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.00197871259768854,c(-82.991688, 8.786725)
"AL",1374.8015,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.00163291181124571,c(-83.010602, 9.030033)
"AL",1374.8015,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.00216088531887622,c(-83.010602, 9.030033)
"AL",1374.8015,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.00025037312913089,c(-83.010602, 9.030033)
"AL",1374.8015,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",4.39499570639314e-07,c(-83.010602, 9.030033)
"AL",1374.8015,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",2.66269343317688e-05,c(-83.010602, 9.030033)
"AL",1374.8015,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",8.91085605335859e-05,c(-83.010602, 9.030033)
"AL",1374.8015,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.000237897560937141,c(-83.010602, 9.030033)
"AL",1374.8015,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.000554606795974043,c(-83.010602, 9.030033)
"AL",1374.8015,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.00163291181124571,c(-83.010602, 9.030033)
"AL",1374.8015,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.00216088531887622,c(-83.010602, 9.030033)
"KK",902.4761,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",5.90151395273737e-05,c(-82.988805, 8.952625)
"KK",902.4761,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.0001739241486742,c(-82.988805, 8.952625)
"KK",902.4761,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.000230268287747915,c(-82.988805, 8.952625)
"KK",902.4761,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",2.66347025735885e-05,c(-82.988805, 8.952625)
"KK",902.4761,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.16347328673338e-05,c(-82.988805, 8.952625)
"KK",902.4761,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.37424609286052e-06,c(-82.988805, 8.952625)
"KK",902.4761,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",6.26036622756435e-06,c(-82.988805, 8.952625)
"KK",902.4761,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",8.32536024629172e-05,c(-82.988805, 8.952625)
"KK",902.4761,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",8.32536024629172e-05,c(-82.988805, 8.952625)
"KK",902.4761,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000278575930642562,c(-82.988805, 8.952625)
"KK",902.4761,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",1.62973195151717e-05,c(-82.988805, 8.952625)
"KK",902.4761,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",2.53072689692313e-05,c(-82.988805, 8.952625)
"KK",902.4761,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",5.90151395273737e-05,c(-82.988805, 8.952625)
"KK",902.4761,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.0001739241486742,c(-82.988805, 8.952625)
"KK",902.4761,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.000230268287747915,c(-82.988805, 8.952625)
"KK",902.4761,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",2.66347025735885e-05,c(-82.988805, 8.952625)
"RA",1211.2982,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",0.0331529585044829,c(-82.88685, 8.930437)
"RA",1211.2982,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.0917903426713114,c(-82.88685, 8.930437)
"RA",1211.2982,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.118023049371686,c(-82.88685, 8.930437)
"RA",1211.2982,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.0152393192498677,c(-82.88685, 8.930437)
"RA",1211.2982,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",0.000218237615441266,c(-82.88685, 8.930437)
"RA",1211.2982,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",2.57820139314303e-05,c(-82.88685, 8.930437)
"RA",1211.2982,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",0.000117439550570451,c(-82.88685, 8.930437)
"RA",1211.2982,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",0.00155963958541139,c(-82.88685, 8.930437)
"RA",1211.2982,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",0.00155963958541139,c(-82.88685, 8.930437)
"RA",1211.2982,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.00520071414796054,c(-82.88685, 8.930437)
"RA",1211.2982,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",0.00938006333081923,c(-82.88685, 8.930437)
"RA",1211.2982,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.0144908013390386,c(-82.88685, 8.930437)
"RA",1211.2982,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.0331529585044829,c(-82.88685, 8.930437)
"RA",1211.2982,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.0917903426713114,c(-82.88685, 8.930437)
"RA",1211.2982,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.118023049371686,c(-82.88685, 8.930437)
"ME",884.7762,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",4.55130795164417e-05,c(-82.977216, 8.90988)
"ME",884.7762,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.000134135609889833,c(-82.977216, 8.90988)
"ME",884.7762,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.000177592218535203,c(-82.977216, 8.90988)
"ME",884.7762,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",2.054080300096e-05,c(-82.977216, 8.90988)
"ME",884.7762,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.22485781681373e-05,c(-82.977216, 8.90988)
"ME",884.7762,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.44675172132024e-06,c(-82.977216, 8.90988)
"ME",884.7762,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",6.59066329385418e-06,c(-82.977216, 8.90988)
"ME",884.7762,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",8.76457084119398e-05,c(-82.977216, 8.90988)
"ME",884.7762,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",8.76457084119398e-05,c(-82.977216, 8.90988)
"ME",884.7762,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000293269389618718,c(-82.977216, 8.90988)
"ME",884.7762,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",1.25685367390233e-05,c(-82.977216, 8.90988)
"ME",884.7762,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",1.95170742782059e-05,c(-82.977216, 8.90988)
"ME",884.7762,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",4.55130795164417e-05,c(-82.977216, 8.90988)
"ME",884.7762,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.000134135609889833,c(-82.977216, 8.90988)
"ME",884.7762,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.000177592218535203,c(-82.977216, 8.90988)
"LP",904.8676,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",7.29662006417562e-05,c(-82.957234, 8.865002)
"LP",904.8676,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.000215033628470982,c(-82.957234, 8.865002)
"LP",904.8676,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.000284691724948602,c(-82.957234, 8.865002)
"LP",904.8676,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",3.29313451584448e-05,c(-82.957234, 8.865002)
"LP",904.8676,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.38024483729058e-05,c(-82.957234, 8.865002)
"LP",904.8676,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.63029071880788e-06,c(-82.957234, 8.865002)
"LP",904.8676,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",7.42676855242904e-06,c(-82.957234, 8.865002)
"LP",904.8676,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",9.87636097701924e-05,c(-82.957234, 8.865002)
"LP",904.8676,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",9.87636097701924e-05,c(-82.957234, 8.865002)
"LP",904.8676,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000330462136043774,c(-82.957234, 8.865002)
"LP",904.8676,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",2.01501767949143e-05,c(-82.957234, 8.865002)
"CE",783.016,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",7.14383621863374e-06,c(-82.984711, 8.86063)
"CE",783.016,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",2.10558028439048e-05,c(-82.984711, 8.86063)
"CE",783.016,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",2.78783818682981e-05,c(-82.984711, 8.86063)
"CE",783.016,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",3.2240631630386e-06,c(-82.984711, 8.86063)
"CE",783.016,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.33141131910869e-05,c(-82.984711, 8.86063)
"CE",783.016,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.57260981749639e-06,c(-82.984711, 8.86063)
"CE",783.016,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",7.16400541225227e-06,c(-82.984711, 8.86063)
"CE",783.016,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",9.52696070189367e-05,c(-82.984711, 8.86063)
"CE",783.016,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",9.52696070189367e-05,c(-82.984711, 8.86063)
"CE",783.016,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000318773847972242,c(-82.984711, 8.86063)
"CE",783.016,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",1.97273124927606e-06,c(-82.984711, 8.86063)
