"idx","project","filename","window_start","window_end","logits"
63,"Test","ACA12_20231113_170000.wav",10,15,-1.813162
64,"Test","ACA12_20231113_170000.wav",15,20,-1.7359731
65,"Test","ACA12_20231113_170000.wav",20,25,-1.8016741
66,"Test","ACA12_20231113_170000.wav",25,30,-1.9054872
67,"Test","ACA12_20231113_170000.wav",30,35,-1.6242278
68,"Test","ACA12_20231113_170000.wav",35,40,-1.5338817
69,"Test","ACA12_20231113_170000.wav",40,45,-1.5673938
70,"Test","ACA12_20231113_170000.wav",45,50,-1.5216742
62,"Test","ACA12_20231113_170000.wav",5,10,-1.4633309
71,"Test","ACA12_20231113_170000.wav",50,55,-1.572503
72,"Test","ACA12_20231113_170000.wav",55,60,-1.5826595
73,"Test","CAA04_20240706_060000.wav",0,5,-1.4306142
75,"Test","CAA04_20240706_060000.wav",10,15,-1.4297202
76,"Test","CAA04_20240706_060000.wav",15,20,-1.3661886
77,"Test","CAA04_20240706_060000.wav",20,25,-1.226116
78,"Test","CAA04_20240706_060000.wav",25,30,-1.240371
79,"Test","CAA04_20240706_060000.wav",30,35,-1.0798475
80,"Test","CAA04_20240706_060000.wav",35,40,-1.2390139
81,"Test","CAA04_20240706_060000.wav",40,45,-1.4076352
82,"Test","CAA04_20240706_060000.wav",45,50,-1.5096023
74,"Test","CAA04_20240706_060000.wav",5,10,-1.1832931
83,"Test","CAA04_20240706_060000.wav",50,55,-1.2150344
84,"Test","CAA04_20240706_060000.wav",55,60,-1.5054228
85,"Test","CAA04_20240709_130000.wav",0,5,-1.7160221
87,"Test","CAA04_20240709_130000.wav",10,15,-1.5917518
88,"Test","CAA04_20240709_130000.wav",15,20,-1.6656373
89,"Test","CAA04_20240709_130000.wav",20,25,-1.5110362
90,"Test","CAA04_20240709_130000.wav",25,30,-1.6621511
91,"Test","CAA04_20240709_130000.wav",30,35,-1.6394794
92,"Test","CAA04_20240709_130000.wav",35,40,-1.513207
93,"Test","CAA04_20240709_130000.wav",40,45,-1.5230336
94,"Test","CAA04_20240709_130000.wav",45,50,-1.6181941
86,"Test","CAA04_20240709_130000.wav",5,10,-1.6200173
95,"Test","CAA04_20240709_130000.wav",50,55,-1.6327311
96,"Test","CAA04_20240709_130000.wav",55,60,-1.6393971
97,"Test","CAA04_20240709_160000.wav",0,5,-1.5876915
99,"Test","CAA04_20240709_160000.wav",10,15,-1.5227349
100,"Test","CAA04_20240709_160000.wav",15,20,-1.2281934
101,"Test","CAA04_20240709_160000.wav",20,25,-1.2556496
102,"Test","CAA04_20240709_160000.wav",25,30,-1.3458272
103,"Test","CAA04_20240709_160000.wav",30,35,-1.4373274
104,"Test","CAA04_20240709_160000.wav",35,40,-1.325021
105,"Test","CAA04_20240709_160000.wav",40,45,-1.3332127
106,"Test","CAA04_20240709_160000.wav",45,50,-1.005381
98,"Test","CAA04_20240709_160000.wav",5,10,-1.3347144
107,"Test","CAA04_20240709_160000.wav",50,55,-1.2517499
108,"Test","CAA04_20240709_160000.wav",55,60,-1.1674229
109,"Test","CAA04_20240724_110000.wav",0,5,-1.3500122
111,"Test","CAA04_20240724_110000.wav",10,15,-1.8325669
112,"Test","CAA04_20240724_110000.wav",15,20,-1.4933689
113,"Test","CAA04_20240724_110000.wav",20,25,-1.61919
114,"Test","CAA04_20240724_110000.wav",25,30,-1.4919939
115,"Test","CAA04_20240724_110000.wav",30,35,-1.3837475
116,"Test","CAA04_20240724_110000.wav",35,40,-1.5325172
117,"Test","CAA04_20240724_110000.wav",40,45,-1.6603549
118,"Test","CAA04_20240724_110000.wav",45,50,-1.825219
110,"Test","CAA04_20240724_110000.wav",5,10,-1.5353634
119,"Test","CAA04_20240724_110000.wav",50,55,-1.8779426
120,"Test","CAA04_20240724_110000.wav",55,60,-1.864569
121,"Test","CAA04_20240726_070000.wav",0,5,-1.2674472
123,"Test","CAA04_20240726_070000.wav",10,15,-1.1491354
124,"Test","CAA04_20240726_070000.wav",15,20,-0.61705846
125,"Test","CAA04_20240726_070000.wav",20,25,-0.6974846
126,"Test","CAA04_20240726_070000.wav",25,30,-1.1485822
127,"Test","CAA04_20240726_070000.wav",30,35,-0.30092412
128,"Test","CAA04_20240726_070000.wav",35,40,-1.0315478
129,"Test","CAA04_20240726_070000.wav",40,45,-0.99555284
130,"Test","CAA04_20240726_070000.wav",45,50,-0.9250985
122,"Test","CAA04_20240726_070000.wav",5,10,-1.1394193
131,"Test","CAA04_20240726_070000.wav",50,55,-1.1784981
132,"Test","CAA04_20240726_070000.wav",55,60,-0.9617799
133,"Test","CAA04_20240730_130000.wav",0,5,-1.323189
135,"Test","CAA04_20240730_130000.wav",10,15,-1.3366898
136,"Test","CAA04_20240730_130000.wav",15,20,-1.5076979
137,"Test","CAA04_20240730_130000.wav",20,25,-1.509058
138,"Test","CAA04_20240730_130000.wav",25,30,-1.3715373
139,"Test","CAA04_20240730_130000.wav",30,35,-1.3148421
140,"Test","CAA04_20240730_130000.wav",35,40,-1.273243
141,"Test","CAA04_20240730_130000.wav",40,45,-1.470084
142,"Test","CAA04_20240730_130000.wav",45,50,-1.2783742
134,"Test","CAA04_20240730_130000.wav",5,10,-1.5274708
143,"Test","CAA04_20240730_130000.wav",50,55,-1.3421173
144,"Test","CAA04_20240730_130000.wav",55,60,-1.0325457
145,"Test","CAA04_20240802_070000.wav",0,5,-1.1607459
147,"Test","CAA04_20240802_070000.wav",10,15,-1.2615154
148,"Test","CAA04_20240802_070000.wav",15,20,-1.3075933
149,"Test","CAA04_20240802_070000.wav",20,25,-1.2762196
150,"Test","CAA04_20240802_070000.wav",25,30,-1.1628
151,"Test","CAA04_20240802_070000.wav",30,35,-1.0864923
152,"Test","CAA04_20240802_070000.wav",35,40,-0.39774454
153,"Test","CAA04_20240802_070000.wav",40,45,-0.8217948
154,"Test","CAA04_20240802_070000.wav",45,50,-1.153888
146,"Test","CAA04_20240802_070000.wav",5,10,-0.9756252
155,"Test","CAA04_20240802_070000.wav",50,55,-1.112878
156,"Test","CAA04_20240802_070000.wav",55,60,-1.0494685
157,"Test","CAA04_20240802_150000.wav",0,5,-1.6523752
159,"Test","CAA04_20240802_150000.wav",10,15,-1.5279713
160,"Test","CAA04_20240802_150000.wav",15,20,-1.6064494
161,"Test","CAA04_20240802_150000.wav",20,25,-1.361594
162,"Test","CAA04_20240802_150000.wav",25,30,-1.5504313
163,"Test","CAA04_20240802_150000.wav",30,35,-2.0701408
164,"Test","CAA04_20240802_150000.wav",35,40,-1.7767837
165,"Test","CAA04_20240802_150000.wav",40,45,-2.0480177
166,"Test","CAA04_20240802_150000.wav",45,50,-2.0307364
158,"Test","CAA04_20240802_150000.wav",5,10,-1.4506977
167,"Test","CAA04_20240802_150000.wav",50,55,-1.9190028
168,"Test","CAA04_20240802_150000.wav",55,60,-1.9024878
169,"Test","CBM08_20240526_062030.wav",0,5,-1.404189
171,"Test","CBM08_20240526_062030.wav",10,15,-1.35015
172,"Test","CBM08_20240526_062030.wav",15,20,-1.1821257
173,"Test","CBM08_20240526_062030.wav",20,25,-1.3495231
174,"Test","CBM08_20240526_062030.wav",25,30,-1.1786788
175,"Test","CBM08_20240526_062030.wav",30,35,-1.2472985
176,"Test","CBM08_20240526_062030.wav",35,40,-1.2400773
177,"Test","CBM08_20240526_062030.wav",40,45,-1.4579403
178,"Test","CBM08_20240526_062030.wav",45,50,-1.4897478
170,"Test","CBM08_20240526_062030.wav",5,10,-1.1839309
179,"Test","CBM08_20240526_062030.wav",50,55,-1.4135811
180,"Test","CBM08_20240526_062030.wav",55,60,-1.5066972
181,"Test","CBM08_20240526_080447.wav",0,5,-1.6439948
182,"Test","CBM08_20240526_080447.wav",5,10,-1.431893
183,"Test","CBM08_20240526_094204.wav",0,5,-1.3041589
185,"Test","CBM08_20240526_094204.wav",10,15,-1.6164387
186,"Test","CBM08_20240526_094204.wav",15,20,-1.4181728
187,"Test","CBM08_20240526_094204.wav",20,25,-1.5471547
188,"Test","CBM08_20240526_094204.wav",25,30,-1.5495647
189,"Test","CBM08_20240526_094204.wav",30,35,-1.6484165
190,"Test","CBM08_20240526_094204.wav",35,40,-1.4993123
191,"Test","CBM08_20240526_094204.wav",40,45,-1.6688187
192,"Test","CBM08_20240526_094204.wav",45,50,-1.7570825
184,"Test","CBM08_20240526_094204.wav",5,10,-1.4110868
193,"Test","CBM08_20240526_094204.wav",50,55,-1.6437898
194,"Test","CBM08_20240526_094204.wav",55,60,-1.4093912
195,"Test","CBM08_20240526_152144.wav",0,5,-1.5590043
197,"Test","CBM08_20240526_152144.wav",10,15,-1.1521283
198,"Test","CBM08_20240526_152144.wav",15,20,-0.8051699
199,"Test","CBM08_20240526_152144.wav",20,25,-1.1937126
200,"Test","CBM08_20240526_152144.wav",25,30,-1.2033156
201,"Test","CBM08_20240526_152144.wav",30,35,-1.3769546
202,"Test","CBM08_20240526_152144.wav",35,40,-1.0039682
203,"Test","CBM08_20240526_152144.wav",40,45,-1.0956002
204,"Test","CBM08_20240526_152144.wav",45,50,-1.0018784
196,"Test","CBM08_20240526_152144.wav",5,10,-1.3824971
205,"Test","CBM08_20240526_152144.wav",50,55,-1.4344805
206,"Test","CBM08_20240526_152144.wav",55,60,-1.2618985
207,"Test","CBM08_20240526_174358.wav",0,5,-1.2973897
209,"Test","CBM08_20240526_174358.wav",10,15,-1.1841137
210,"Test","CBM08_20240526_174358.wav",15,20,-1.414846
211,"Test","CBM08_20240526_174358.wav",20,25,-1.3199277
212,"Test","CBM08_20240526_174358.wav",25,30,-1.27176
213,"Test","CBM08_20240526_174358.wav",30,35,-1.5115916
214,"Test","CBM08_20240526_174358.wav",35,40,-1.4960706
215,"Test","CBM08_20240526_174358.wav",40,45,-1.6670778
216,"Test","CBM08_20240526_174358.wav",45,50,-1.170691
208,"Test","CBM08_20240526_174358.wav",5,10,-1.4122617
217,"Test","CBM08_20240526_174358.wav",50,55,-1.22033
218,"Test","CBM08_20240526_174358.wav",55,60,-1.3811882
219,"Test","EFM20_20231004_170000.wav",0,5,-1.5027652
221,"Test","EFM20_20231004_170000.wav",10,15,-1.3131503
222,"Test","EFM20_20231004_170000.wav",15,20,-1.3255564
223,"Test","EFM20_20231004_170000.wav",20,25,-1.3379772
224,"Test","EFM20_20231004_170000.wav",25,30,-1.3440137
225,"Test","EFM20_20231004_170000.wav",30,35,-1.3910502
226,"Test","EFM20_20231004_170000.wav",35,40,-1.2508469
227,"Test","EFM20_20231004_170000.wav",40,45,-1.3448156
228,"Test","EFM20_20231004_170000.wav",45,50,-1.3550103
220,"Test","EFM20_20231004_170000.wav",5,10,-1.4437664
229,"Test","EFM20_20231004_170000.wav",50,55,-1.4556608
230,"Test","EFM20_20231004_170000.wav",55,60,-1.3176689
231,"Test","EFM20_20231010_070000.wav",0,5,-0.9985395
233,"Test","EFM20_20231010_070000.wav",10,15,-1.2464783
234,"Test","EFM20_20231010_070000.wav",15,20,-1.8028429
235,"Test","EFM20_20231010_070000.wav",20,25,-1.331367
236,"Test","EFM20_20231010_070000.wav",25,30,-1.3183322
237,"Test","EFM20_20231010_070000.wav",30,35,-1.56395
238,"Test","EFM20_20231010_070000.wav",35,40,-1.405721
239,"Test","EFM20_20231010_070000.wav",40,45,-1.3578124
240,"Test","EFM20_20231010_070000.wav",45,50,-1.3816229
232,"Test","EFM20_20231010_070000.wav",5,10,-1.7816021
241,"Test","EFM20_20231010_070000.wav",50,55,-1.592817
242,"Test","EFM20_20231010_070000.wav",55,60,-1.8058507
243,"Test","EFM20_20231010_140000.wav",0,5,-1.5649207
245,"Test","EFM20_20231010_140000.wav",10,15,-1.6100013
246,"Test","EFM20_20231010_140000.wav",15,20,-1.5224344
247,"Test","EFM20_20231010_140000.wav",20,25,-1.6681947
248,"Test","EFM20_20231010_140000.wav",25,30,-1.5533494
249,"Test","EFM20_20231010_140000.wav",30,35,-1.6443233
250,"Test","EFM20_20231010_140000.wav",35,40,-1.6693144
251,"Test","EFM20_20231010_140000.wav",40,45,-1.477437
252,"Test","EFM20_20231010_140000.wav",45,50,-1.5819749
244,"Test","EFM20_20231010_140000.wav",5,10,-1.4947162
253,"Test","EFM20_20231010_140000.wav",50,55,-1.6337674
254,"Test","EFM20_20231010_140000.wav",55,60,-1.5453572
255,"Test","EFM20_20231016_090000.wav",0,5,-1.743248
257,"Test","EFM20_20231016_090000.wav",10,15,-1.6106215
258,"Test","EFM20_20231016_090000.wav",15,20,-1.6242597
259,"Test","EFM20_20231016_090000.wav",20,25,-1.3959153
260,"Test","EFM20_20231016_090000.wav",25,30,-1.6953084
261,"Test","EFM20_20231016_090000.wav",30,35,-1.7673812
262,"Test","EFM20_20231016_090000.wav",35,40,-1.3773139
263,"Test","EFM20_20231016_090000.wav",40,45,-1.6181822
264,"Test","EFM20_20231016_090000.wav",45,50,-1.5030857
256,"Test","EFM20_20231016_090000.wav",5,10,-1.6153246
265,"Test","EFM20_20231016_090000.wav",50,55,-1.5094082
266,"Test","EFM20_20231016_090000.wav",55,60,-1.5632888
267,"Test","EFM20_20231024_170000.wav",0,5,-1.4778862
269,"Test","EFM20_20231024_170000.wav",10,15,-1.6461293
270,"Test","EFM20_20231024_170000.wav",15,20,-1.498713
271,"Test","EFM20_20231024_170000.wav",20,25,-1.5028377
272,"Test","EFM20_20231024_170000.wav",25,30,-1.5907247
273,"Test","EFM20_20231024_170000.wav",30,35,-1.4054306
274,"Test","EFM20_20231024_170000.wav",35,40,-1.7145509
275,"Test","EFM20_20231024_170000.wav",40,45,-1.593333
276,"Test","EFM20_20231024_170000.wav",45,50,-1.560293
268,"Test","EFM20_20231024_170000.wav",5,10,-1.4653373
277,"Test","EFM20_20231024_170000.wav",50,55,-1.571476
278,"Test","EFM20_20231024_170000.wav",55,60,-1.6565229
279,"Test","EFM20_20231111_060000.wav",0,5,-1.1593285
281,"Test","EFM20_20231111_060000.wav",10,15,-1.0788682
282,"Test","EFM20_20231111_060000.wav",15,20,-1.1280398
283,"Test","EFM20_20231111_060000.wav",20,25,-1.0805361
284,"Test","EFM20_20231111_060000.wav",25,30,-1.2081175
285,"Test","EFM20_20231111_060000.wav",30,35,-1.5823764
286,"Test","EFM20_20231111_060000.wav",35,40,-1.4252758
287,"Test","EFM20_20231111_060000.wav",40,45,-1.5956244
288,"Test","EFM20_20231111_060000.wav",45,50,-1.3357954
280,"Test","EFM20_20231111_060000.wav",5,10,-1.0661929
289,"Test","EFM20_20231111_060000.wav",50,55,-1.4113684
290,"Test","EFM20_20231111_060000.wav",55,60,-1.6994674
291,"Test","ETM34_20230923_070000.wav",0,5,-1.679837
293,"Test","ETM34_20230923_070000.wav",10,15,-1.3528626
294,"Test","ETM34_20230923_070000.wav",15,20,-1.6101704
295,"Test","ETM34_20230923_070000.wav",20,25,-1.5706952
296,"Test","ETM34_20230923_070000.wav",25,30,-1.2949188
297,"Test","ETM34_20230923_070000.wav",30,35,-1.5346706
298,"Test","ETM34_20230923_070000.wav",35,40,-1.5527582
299,"Test","ETM34_20230923_070000.wav",40,45,-1.6068356
300,"Test","ETM34_20230923_070000.wav",45,50,-1.2699969
292,"Test","ETM34_20230923_070000.wav",5,10,-1.3080746
301,"Test","ETM34_20230923_070000.wav",50,55,-1.0729299
302,"Test","ETM34_20230923_070000.wav",55,60,-1.1554415
303,"Test","ETM34_20231005_120000.wav",0,5,-1.3547187
305,"Test","ETM34_20231005_120000.wav",10,15,-1.2100217
306,"Test","ETM34_20231005_120000.wav",15,20,-1.5746331
307,"Test","ETM34_20231005_120000.wav",20,25,-1.4495323
308,"Test","ETM34_20231005_120000.wav",25,30,-1.5665796
309,"Test","ETM34_20231005_120000.wav",30,35,-1.3679295
310,"Test","ETM34_20231005_120000.wav",35,40,-1.3576531
311,"Test","ETM34_20231005_120000.wav",40,45,-1.265167
312,"Test","ETM34_20231005_120000.wav",45,50,-1.5118499
304,"Test","ETM34_20231005_120000.wav",5,10,-1.4067705
313,"Test","ETM34_20231005_120000.wav",50,55,-1.3413196
314,"Test","ETM34_20231005_120000.wav",55,60,-1.3758388
315,"Test","ETM34_20231011_060000.wav",0,5,-1.6561255
317,"Test","ETM34_20231011_060000.wav",10,15,-1.5915614
318,"Test","ETM34_20231011_060000.wav",15,20,-1.7085624
319,"Test","ETM34_20231011_060000.wav",20,25,-1.7675083
320,"Test","ETM34_20231011_060000.wav",25,30,-1.76594
321,"Test","ETM34_20231011_060000.wav",30,35,-1.6974425
322,"Test","ETM34_20231011_060000.wav",35,40,-1.8802323
323,"Test","ETM34_20231011_060000.wav",40,45,-1.6415285
324,"Test","ETM34_20231011_060000.wav",45,50,-1.708625
316,"Test","ETM34_20231011_060000.wav",5,10,-1.5242913
325,"Test","ETM34_20231011_060000.wav",50,55,-1.7530423
326,"Test","ETM34_20231011_060000.wav",55,60,-1.7203121
327,"Test","ETM34_20231015_170000.wav",0,5,-1.4314325
329,"Test","ETM34_20231015_170000.wav",10,15,-1.6328616
330,"Test","ETM34_20231015_170000.wav",15,20,-1.4861605
331,"Test","ETM34_20231015_170000.wav",20,25,-1.4275962
332,"Test","ETM34_20231015_170000.wav",25,30,-1.5986613
333,"Test","ETM34_20231015_170000.wav",30,35,-1.598033
334,"Test","ETM34_20231015_170000.wav",35,40,-1.5095153
335,"Test","ETM34_20231015_170000.wav",40,45,-1.4899735
336,"Test","ETM34_20231015_170000.wav",45,50,-1.6583067
328,"Test","ETM34_20231015_170000.wav",5,10,-1.4801524
337,"Test","ETM34_20231015_170000.wav",50,55,-1.5714118
338,"Test","ETM34_20231015_170000.wav",55,60,-1.7040684
339,"Test","ETM34_20231021_160000.wav",0,5,-1.287503
341,"Test","ETM34_20231021_160000.wav",10,15,-1.2764579
342,"Test","ETM34_20231021_160000.wav",15,20,-1.2641788
343,"Test","ETM34_20231021_160000.wav",20,25,-1.3481219
344,"Test","ETM34_20231021_160000.wav",25,30,-1.412889
345,"Test","ETM34_20231021_160000.wav",30,35,-1.2425799
346,"Test","ETM34_20231021_160000.wav",35,40,-1.3724582
347,"Test","ETM34_20231021_160000.wav",40,45,-1.2318811
348,"Test","ETM34_20231021_160000.wav",45,50,-1.2926397
340,"Test","ETM34_20231021_160000.wav",5,10,-1.344425
349,"Test","ETM34_20231021_160000.wav",50,55,-1.3009789
350,"Test","ETM34_20231021_160000.wav",55,60,-1.2952693
351,"Test","ETM34_20231104_100000.wav",0,5,-1.5210164
353,"Test","ETM34_20231104_100000.wav",10,15,-1.4956453
354,"Test","ETM34_20231104_100000.wav",15,20,-1.5585653
355,"Test","ETM34_20231104_100000.wav",20,25,-1.549067
356,"Test","ETM34_20231104_100000.wav",25,30,-1.4055934
357,"Test","ETM34_20231104_100000.wav",30,35,-1.6497629
358,"Test","ETM34_20231104_100000.wav",35,40,-1.5045772
359,"Test","ETM34_20231104_100000.wav",40,45,-1.3543055
360,"Test","ETM34_20231104_100000.wav",45,50,-1.4872614
352,"Test","ETM34_20231104_100000.wav",5,10,-1.5736496
361,"Test","ETM34_20231104_100000.wav",50,55,-1.5373359
362,"Test","ETM34_20231104_100000.wav",55,60,-1.3082945
363,"Test","FCM30_20230926_070000.wav",0,5,-1.8193352
365,"Test","FCM30_20230926_070000.wav",10,15,-1.7467501
366,"Test","FCM30_20230926_070000.wav",15,20,-1.5739253
367,"Test","FCM30_20230926_070000.wav",20,25,-1.265399
368,"Test","FCM30_20230926_070000.wav",25,30,-1.7783812
369,"Test","FCM30_20230926_070000.wav",30,35,-1.61767
370,"Test","FCM30_20230926_070000.wav",35,40,-1.4511653
371,"Test","FCM30_20230926_070000.wav",40,45,-1.5870506
372,"Test","FCM30_20230926_070000.wav",45,50,-1.9052302
364,"Test","FCM30_20230926_070000.wav",5,10,-1.6830361
373,"Test","FCM30_20230926_070000.wav",50,55,-1.60356
374,"Test","FCM30_20230926_070000.wav",55,60,-1.5968429
375,"Test","FCM30_20230926_100000.wav",0,5,-1.6584799
377,"Test","FCM30_20230926_100000.wav",10,15,-1.6620073
378,"Test","FCM30_20230926_100000.wav",15,20,-1.5910163
379,"Test","FCM30_20230926_100000.wav",20,25,-1.7920938
380,"Test","FCM30_20230926_100000.wav",25,30,-1.781203
381,"Test","FCM30_20230926_100000.wav",30,35,-1.7960715
382,"Test","FCM30_20230926_100000.wav",35,40,-1.7043619
383,"Test","FCM30_20230926_100000.wav",40,45,-1.7083905
384,"Test","FCM30_20230926_100000.wav",45,50,-1.8090426
376,"Test","FCM30_20230926_100000.wav",5,10,-1.6562
385,"Test","FCM30_20230926_100000.wav",50,55,-1.5763223
386,"Test","FCM30_20230926_100000.wav",55,60,-1.8492663
387,"Test","FCM30_20231002_160000.wav",0,5,-1.4178896
389,"Test","FCM30_20231002_160000.wav",10,15,-1.452926
390,"Test","FCM30_20231002_160000.wav",15,20,-1.3812099
391,"Test","FCM30_20231002_160000.wav",20,25,-1.4703732
392,"Test","FCM30_20231002_160000.wav",25,30,-1.3716617
393,"Test","FCM30_20231002_160000.wav",30,35,-1.4176631
394,"Test","FCM30_20231002_160000.wav",35,40,-1.4301347
395,"Test","FCM30_20231002_160000.wav",40,45,-1.4613107
396,"Test","FCM30_20231002_160000.wav",45,50,-1.1985382
388,"Test","FCM30_20231002_160000.wav",5,10,-1.5833397
397,"Test","FCM30_20231002_160000.wav",50,55,-1.4496572
398,"Test","FCM30_20231002_160000.wav",55,60,-1.4688352
399,"Test","FCM30_20231010_070000.wav",0,5,-1.2297686
401,"Test","FCM30_20231010_070000.wav",10,15,-1.0591439
402,"Test","FCM30_20231010_070000.wav",15,20,-0.6669825
403,"Test","FCM30_20231010_070000.wav",20,25,-1.0246274
404,"Test","FCM30_20231010_070000.wav",25,30,-1.1804532
405,"Test","FCM30_20231010_070000.wav",30,35,-0.97988033
406,"Test","FCM30_20231010_070000.wav",35,40,-1.0340016
407,"Test","FCM30_20231010_070000.wav",40,45,-1.303175
408,"Test","FCM30_20231010_070000.wav",45,50,-0.88034284
400,"Test","FCM30_20231010_070000.wav",5,10,-0.988612
409,"Test","FCM30_20231010_070000.wav",50,55,-1.0176108
410,"Test","FCM30_20231010_070000.wav",55,60,-0.88688904
411,"Test","FCM30_20231010_150000.wav",0,5,-1.2843382
413,"Test","FCM30_20231010_150000.wav",10,15,-1.2106743
414,"Test","FCM30_20231010_150000.wav",15,20,-1.2314328
415,"Test","FCM30_20231010_150000.wav",20,25,-1.3089149
416,"Test","FCM30_20231010_150000.wav",25,30,-1.3871361
417,"Test","FCM30_20231010_150000.wav",30,35,-1.2451375
418,"Test","FCM30_20231010_150000.wav",35,40,-1.2516091
419,"Test","FCM30_20231010_150000.wav",40,45,-1.1642444
420,"Test","FCM30_20231010_150000.wav",45,50,-1.2524914
412,"Test","FCM30_20231010_150000.wav",5,10,-1.2551136
421,"Test","FCM30_20231010_150000.wav",50,55,-1.252136
422,"Test","FCM30_20231010_150000.wav",55,60,-1.3741163
423,"Test","FCM30_20231018_170000.wav",0,5,-1.6387606
425,"Test","FCM30_20231018_170000.wav",10,15,-1.8381848
426,"Test","FCM30_20231018_170000.wav",15,20,-1.7683892
427,"Test","FCM30_20231018_170000.wav",20,25,-1.4618459
428,"Test","FCM30_20231018_170000.wav",25,30,-1.7017702
429,"Test","FCM30_20231018_170000.wav",30,35,-1.7193037
430,"Test","FCM30_20231018_170000.wav",35,40,-1.5117439
431,"Test","FCM30_20231018_170000.wav",40,45,-1.7445519
432,"Test","FCM30_20231018_170000.wav",45,50,-1.9401107
424,"Test","FCM30_20231018_170000.wav",5,10,-1.7186306
433,"Test","FCM30_20231018_170000.wav",50,55,-1.914763
434,"Test","FCM30_20231018_170000.wav",55,60,-1.6712136
435,"Test","GGA16_20230923_072000.wav",0,5,-0.53609955
437,"Test","GGA16_20230923_072000.wav",10,15,-1.1383677
455,"Test","GGA16_20230923_072000.wav",100,105,-2.021487
456,"Test","GGA16_20230923_072000.wav",105,110,-2.048741
