"site","xcoord","ycoord","elevacion","season","month","month_num","month_date","month_lab","pred"
"FG",-82.950144,8.908669,934.9799,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.000340938611290634
"FG",-82.950144,8.908669,934.9799,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",3.94395929177242e-05
"FG",-82.950144,8.908669,934.9799,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",9.9679172566123e-06
"FG",-82.950144,8.908669,934.9799,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.17736705810848e-06
"FG",-82.950144,8.908669,934.9799,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",5.36348923665801e-06
"FG",-82.950144,8.908669,934.9799,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",7.1327253057715e-05
"FG",-82.950144,8.908669,934.9799,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",7.13272530577153e-05
"FG",-82.950144,8.908669,934.9799,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000238675701110981
"FG",-82.950144,8.908669,934.9799,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",2.41325331130803e-05
"FG",-82.950144,8.908669,934.9799,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",3.74740067111649e-05
"FG",-82.950144,8.908669,934.9799,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",8.73858770872338e-05
"FG",-82.950144,8.908669,934.9799,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.000257521626085629
"FG",-82.950144,8.908669,934.9799,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.000340938611290634
"CA",-82.958869,8.815557,1181.7847,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",0.00199471813901811
"CA",-82.958869,8.815557,1181.7847,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.00585658023677111
"CA",-82.958869,8.815557,1181.7847,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.00773961625368646
"CA",-82.958869,8.815557,1181.7847,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.000901213064345978
"CA",-82.958869,8.815557,1181.7847,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.44663450999784e-05
"CA",-82.958869,8.815557,1181.7847,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.70870858000978e-06
"CA",-82.958869,8.815557,1181.7847,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",7.78399794753173e-06
"CA",-82.958869,8.815557,1181.7847,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",0.000103513708933209
"CA",-82.958869,8.815557,1181.7847,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",0.000103513708933209
"CA",-82.958869,8.815557,1181.7847,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000346352064428063
"CA",-82.958869,8.815557,1181.7847,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",0.000551624126643422
"CA",-82.958869,8.815557,1181.7847,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.000856335284366998
"CA",-82.958869,8.815557,1181.7847,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.00199471813901811
"CA",-82.958869,8.815557,1181.7847,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.00585658023677111
"CA",-82.958869,8.815557,1181.7847,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.00773961625368646
"CA",-82.958869,8.815557,1181.7847,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",0.000901213064345978
"LL",-82.820132,8.891885,1238.5903,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",0.0388122583846874
"LL",-82.820132,8.891885,1238.5903,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.106358100328286
"LL",-82.820132,8.891885,1238.5903,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.136130085761952
"LL",-82.820132,8.891885,1238.5903,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.0178973173025039
"LL",-82.820132,8.891885,1238.5903,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",0.000237784816682464
"LL",-82.820132,8.891885,1238.5903,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",2.80917528692209e-05
"LL",-82.820132,8.891885,1238.5903,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",0.000127959582602512
"LL",-82.820132,8.891885,1238.5903,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",0.00169912986877199
"LL",-82.820132,8.891885,1238.5903,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",0.00169912986877199
"LL",-82.820132,8.891885,1238.5903,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.00566400572237473
"LL",-82.820132,8.891885,1238.5903,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",0.0110275509423689
"LL",-82.820132,8.891885,1238.5903,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.0170205015469254
"LL",-82.820132,8.891885,1238.5903,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.0388122583846874
"LL",-82.820132,8.891885,1238.5903,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.106358100328286
"LL",-82.820132,8.891885,1238.5903,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.136130085761952
"BO",-83.043824,8.917849,465.5179,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",6.12323534011945e-09
"BO",-83.043824,8.917849,465.5179,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",1.80479261152684e-08
"BO",-83.043824,8.917849,465.5179,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",2.38960447063248e-08
"BO",-83.043824,8.917849,465.5179,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",2.7634480379472e-09
"BO",-83.043824,8.917849,465.5179,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.0821222815581e-05
"BO",-83.043824,8.917849,465.5179,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.278156763455e-06
"BO",-83.043824,8.917849,465.5179,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",5.82263410519485e-06
"BO",-83.043824,8.917849,465.5179,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",7.74328301491475e-05
"BO",-83.043824,8.917849,465.5179,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",7.74328301491477e-05
"BO",-83.043824,8.917849,465.5179,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000259102509537753
"BO",-83.043824,8.917849,465.5179,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",1.69088916955906e-09
"BO",-83.043824,8.917849,465.5179,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",2.62571844977004e-09
"BO",-83.043824,8.917849,465.5179,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",6.12323534011945e-09
"BO",-83.043824,8.917849,465.5179,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",1.80479261152684e-08
"BO",-83.043824,8.917849,465.5179,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",2.38960447063248e-08
"BM",-83.043052,8.832465,819.7096,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",1.42414510871755e-05
"BM",-83.043052,8.832465,819.7096,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",4.19747923146907e-05
"BM",-83.043052,8.832465,819.7096,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",5.55752428781621e-05
"BM",-83.043052,8.832465,819.7096,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",6.42729133876532e-06
"BM",-83.043052,8.832465,819.7096,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.28818816318188e-05
"BM",-83.043052,8.832465,819.7096,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.52155577387719e-06
"BM",-83.043052,8.832465,819.7096,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",6.93143057896332e-06
"BM",-83.043052,8.832465,819.7096,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",9.21770040867697e-05
"BM",-83.043052,8.832465,819.7096,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",9.21770040867699e-05
"BM",-83.043052,8.832465,819.7096,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000308428179937457
"BM",-83.043052,8.832465,819.7096,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",3.93271893091829e-06
"BM",-83.043052,8.832465,819.7096,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",6.10695863364496e-06
"BM",-83.043052,8.832465,819.7096,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",1.42414510871755e-05
"BM",-83.043052,8.832465,819.7096,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",4.19747923146907e-05
"BM",-83.043052,8.832465,819.7096,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",5.55752428781621e-05
"LJ",-82.991688,8.786725,1418.1248,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",0.000507781942604468
"LJ",-82.991688,8.786725,1418.1248,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.00149518302610718
"LJ",-82.991688,8.786725,1418.1248,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.00197871259768854
"LJ",-82.991688,8.786725,1418.1248,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.000229228504729906
"LJ",-82.991688,8.786725,1418.1248,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",4.11644598347104e-06
"LJ",-82.991688,8.786725,1418.1248,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",4.86214197277853e-07
"LJ",-82.991688,8.786725,1418.1248,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",2.21495157713738e-06
"LJ",-82.991688,8.786725,1418.1248,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",2.94570423524544e-05
"LJ",-82.991688,8.786725,1418.1248,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",2.94570423524545e-05
"LJ",-82.991688,8.786725,1418.1248,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",9.85790244092731e-05
"LJ",-82.991688,8.786725,1418.1248,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",0.00014027203612867
"LJ",-82.991688,8.786725,1418.1248,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.000217806299310293
"LJ",-82.991688,8.786725,1418.1248,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.000507781942604468
"LJ",-82.991688,8.786725,1418.1248,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.00149518302610718
"LJ",-82.991688,8.786725,1418.1248,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.00197871259768854
"AL",-83.010602,9.030033,1374.8015,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.00163291181124568
"AL",-83.010602,9.030033,1374.8015,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.00216088531887619
"AL",-83.010602,9.030033,1374.8015,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.000250373129130886
"AL",-83.010602,9.030033,1374.8015,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",4.39499570639307e-07
"AL",-83.010602,9.030033,1374.8015,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",2.66269343317682e-05
"AL",-83.010602,9.030033,1374.8015,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",8.91085605335843e-05
"AL",-83.010602,9.030033,1374.8015,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.000237897560937135
"AL",-83.010602,9.030033,1374.8015,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.00055460679597403
"AL",-83.010602,9.030033,1374.8015,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.00163291181124568
"AL",-83.010602,9.030033,1374.8015,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.00216088531887619
"KK",-82.988805,8.952625,902.4761,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",5.90151395273802e-05
"KK",-82.988805,8.952625,902.4761,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.000173924148674219
"KK",-82.988805,8.952625,902.4761,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.000230268287747944
"KK",-82.988805,8.952625,902.4761,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",2.66347025735916e-05
"KK",-82.988805,8.952625,902.4761,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.16347328673336e-05
"KK",-82.988805,8.952625,902.4761,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.37424609286048e-06
"KK",-82.988805,8.952625,902.4761,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",6.26036622756416e-06
"KK",-82.988805,8.952625,902.4761,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",8.32536024629144e-05
"KK",-82.988805,8.952625,902.4761,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",8.32536024629146e-05
"KK",-82.988805,8.952625,902.4761,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000278575930642554
"KK",-82.988805,8.952625,902.4761,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",1.62973195151734e-05
"KK",-82.988805,8.952625,902.4761,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",2.53072689692341e-05
"KK",-82.988805,8.952625,902.4761,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",5.90151395273802e-05
"KK",-82.988805,8.952625,902.4761,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.000173924148674219
"KK",-82.988805,8.952625,902.4761,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.000230268287747944
"KK",-82.988805,8.952625,902.4761,"Mar-Aug (Reproductive)",202408,8,2024-08-01,"ago 2024",2.66347025735916e-05
"RA",-82.88685,8.930437,1211.2982,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",0.033152958504483
"RA",-82.88685,8.930437,1211.2982,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.091790342671312
"RA",-82.88685,8.930437,1211.2982,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.118023049371688
"RA",-82.88685,8.930437,1211.2982,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",0.0152393192498678
"RA",-82.88685,8.930437,1211.2982,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",0.000218237615441268
"RA",-82.88685,8.930437,1211.2982,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",2.57820139314303e-05
"RA",-82.88685,8.930437,1211.2982,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",0.000117439550570451
"RA",-82.88685,8.930437,1211.2982,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",0.00155963958541139
"RA",-82.88685,8.930437,1211.2982,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",0.00155963958541139
"RA",-82.88685,8.930437,1211.2982,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.00520071414796055
"RA",-82.88685,8.930437,1211.2982,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",0.00938006333081925
"RA",-82.88685,8.930437,1211.2982,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",0.0144908013390387
"RA",-82.88685,8.930437,1211.2982,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",0.033152958504483
"RA",-82.88685,8.930437,1211.2982,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.091790342671312
"RA",-82.88685,8.930437,1211.2982,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.118023049371688
"ME",-82.977216,8.90988,884.7762,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",4.55130795164466e-05
"ME",-82.977216,8.90988,884.7762,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.000134135609889848
"ME",-82.977216,8.90988,884.7762,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.000177592218535225
"ME",-82.977216,8.90988,884.7762,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",2.05408030009623e-05
"ME",-82.977216,8.90988,884.7762,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.22485781681368e-05
"ME",-82.977216,8.90988,884.7762,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.44675172132017e-06
"ME",-82.977216,8.90988,884.7762,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",6.59066329385388e-06
"ME",-82.977216,8.90988,884.7762,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",8.76457084119353e-05
"ME",-82.977216,8.90988,884.7762,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",8.76457084119355e-05
"ME",-82.977216,8.90988,884.7762,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000293269389618702
"ME",-82.977216,8.90988,884.7762,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",1.25685367390246e-05
"ME",-82.977216,8.90988,884.7762,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",1.95170742782079e-05
"ME",-82.977216,8.90988,884.7762,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",4.55130795164466e-05
"ME",-82.977216,8.90988,884.7762,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",0.000134135609889848
"ME",-82.977216,8.90988,884.7762,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",0.000177592218535225
"LP",-82.957234,8.865002,904.8676,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",7.29662006417653e-05
"LP",-82.957234,8.865002,904.8676,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",0.00021503362847101
"LP",-82.957234,8.865002,904.8676,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",0.00028469172494864
"LP",-82.957234,8.865002,904.8676,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",3.2931345158449e-05
"LP",-82.957234,8.865002,904.8676,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.38024483729057e-05
"LP",-82.957234,8.865002,904.8676,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.63029071880786e-06
"LP",-82.957234,8.865002,904.8676,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",7.42676855242892e-06
"LP",-82.957234,8.865002,904.8676,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",9.87636097701905e-05
"LP",-82.957234,8.865002,904.8676,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",9.87636097701906e-05
"LP",-82.957234,8.865002,904.8676,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000330462136043769
"LP",-82.957234,8.865002,904.8676,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",2.01501767949166e-05
"CE",-82.984711,8.86063,783.016,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",7.14383621863584e-06
"CE",-82.984711,8.86063,783.016,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",2.10558028439111e-05
"CE",-82.984711,8.86063,783.016,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",2.78783818683065e-05
"CE",-82.984711,8.86063,783.016,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",3.22406316303956e-06
"CE",-82.984711,8.86063,783.016,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.33141131910867e-05
"CE",-82.984711,8.86063,783.016,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.57260981749636e-06
"CE",-82.984711,8.86063,783.016,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",7.16400541225213e-06
"CE",-82.984711,8.86063,783.016,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",9.52696070189345e-05
"CE",-82.984711,8.86063,783.016,"Set-Feb (Non-Reproductive)",202401,1,2024-01-01,"ene 2024",9.52696070189347e-05
"CE",-82.984711,8.86063,783.016,"Set-Feb (Non-Reproductive)",202402,2,2024-02-01,"feb 2024",0.000318773847972235
"CE",-82.984711,8.86063,783.016,"Mar-Aug (Reproductive)",202403,3,2024-03-01,"mar 2024",1.97273124927663e-06
"CE",-82.984711,8.86063,783.016,"Mar-Aug (Reproductive)",202404,4,2024-04-01,"abr 2024",3.06337711919805e-06
"CE",-82.984711,8.86063,783.016,"Mar-Aug (Reproductive)",202405,5,2024-05-01,"may 2024",7.14383621863584e-06
"CE",-82.984711,8.86063,783.016,"Mar-Aug (Reproductive)",202406,6,2024-06-01,"jun 2024",2.10558028439111e-05
"CE",-82.984711,8.86063,783.016,"Mar-Aug (Reproductive)",202407,7,2024-07-01,"jul 2024",2.78783818683065e-05
"SU",-83.076616,8.888255,820.7111,"Mar-Aug (Reproductive)",202305,5,2023-05-01,"may 2023",1.54166324007454e-05
"SU",-83.076616,8.888255,820.7111,"Mar-Aug (Reproductive)",202306,6,2023-06-01,"jun 2023",4.54383797210534e-05
"SU",-83.076616,8.888255,820.7111,"Mar-Aug (Reproductive)",202307,7,2023-07-01,"jul 2023",6.01610160681867e-05
"SU",-83.076616,8.888255,820.7111,"Mar-Aug (Reproductive)",202308,8,2023-08-01,"ago 2023",6.95766542252136e-06
"SU",-83.076616,8.888255,820.7111,"Set-Feb (Non-Reproductive)",202309,9,2023-09-01,"sept 2023",1.36773048422054e-05
"SU",-83.076616,8.888255,820.7111,"Set-Feb (Non-Reproductive)",202310,10,2023-10-01,"oct 2023",1.6155090806526e-06
"SU",-83.076616,8.888255,820.7111,"Set-Feb (Non-Reproductive)",202311,11,2023-11-01,"nov 2023",7.35943137534102e-06
"SU",-83.076616,8.888255,820.7111,"Set-Feb (Non-Reproductive)",202312,12,2023-12-01,"dic 2023",9.78682189007635e-05
